id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
790,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.09,0.0,0.0,0.0,0.035,0.035,0.025,0.015,0.0,0.0,0.255,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.035,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.01,0.005,0.02,0.02,0.005,0.005,0.005,0.0,0.0,0.015
791,0.0,0.0,0.685,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.035,0.035,0.02,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
795,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.08,0.005,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.105,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.005,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.025,0.0,0.24,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.015,0.055,0.0,0.0,0.05,0.02,0.01,0.025,0.0,0.02,0.01,0.04,0.0,0.01
799,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.02,0.01,0.015,0.01,0.0,0.0,0.19,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.0,0.0
804,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.025,0.005,0.01,0.0,0.0,0.005,0.01,0.02,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.015,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.0,0.025,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.585,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0
814,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
817,0.0,0.02,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.715,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
818,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
819,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.05,0.005,0.0,0.02,0.005,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.595,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.02,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.01,0.0,0.01
820,0.005,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.605,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
829,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.005,0.005,0.0,0.0,0.025,0.01,0.0,0.0,0.01,0.005,0.055,0.005,0.03,0.095,0.435,0.075,0.025,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0
830,0.0,0.0,0.015,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.005,0.015,0.065,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.03,0.005,0.43,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
832,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.005,0.0,0.0,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.72,0.0,0.0,0.0
833,0.015,0.0,0.005,0.37,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.025,0.005,0.005,0.0,0.0,0.01,0.0,0.045,0.0,0.015,0.04,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.005,0.01,0.005,0.0,0.025,0.0,0.0,0.02,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.035
834,0.0,0.005,0.0,0.0,0.015,0.065,0.0,0.0,0.0,0.005,0.035,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.02,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.005
835,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.01,0.025,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.605,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
836,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.515,0.005,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.08,0.0,0.0,0.0,0.005,0.03,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0
842,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.01,0.015,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.59,0.0,0.005,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.01
843,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.625,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.035,0.0,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
845,0.59,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.055,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.03,0.0,0.005,0.0
846,0.0,0.0,0.005,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.065,0.0,0.015,0.005,0.005,0.02,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.445,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.04,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.015,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.06,0.025,0.01,0.0,0.0
857,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.795,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.03,0.725,0.085,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0
880,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.025,0.005,0.03,0.015,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.03,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.49,0.0,0.0,0.0,0.0,0.005
884,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.01,0.0,0.0,0.02,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.04,0.08,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.005,0.105,0.0,0.0,0.345,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.01,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.025
887,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.01,0.085,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.025,0.005,0.01,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.075,0.0,0.0,0.045,0.005,0.005,0.0,0.115,0.045,0.145,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.005,0.01
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
889,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.175,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.015,0.005,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.7,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.015,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
891,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.01,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.01,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.52,0.045,0.01,0.0,0.015
895,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.06,0.01,0.005,0.015,0.0,0.0,0.015,0.36,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.175,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.075,0.005,0.025,0.015,0.015,0.0,0.0,0.0,0.0,0.015
902,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.015,0.045,0.0,0.005,0.01
